id,Day,Demand
HOBBIES_1_001_CA_1_validation,d_1,0
HOBBIES_1_001_CA_1_validation,d_2,0
HOBBIES_1_001_CA_1_validation,d_3,0
HOBBIES_1_001_CA_1_validation,d_4,0
HOBBIES_1_001_CA_1_validation,d_5,0
HOBBIES_1_001_CA_1_validation,d_6,0
HOBBIES_1_001_CA_1_validation,d_7,0
HOBBIES_1_001_CA_1_validation,d_8,0
HOBBIES_1_001_CA_1_validation,d_9,0
HOBBIES_1_001_CA_1_validation,d_10,0
HOBBIES_1_001_CA_1_validation,d_11,0
HOBBIES_1_001_CA_1_validation,d_12,0
HOBBIES_1_001_CA_1_validation,d_13,0
HOBBIES_1_001_CA_1_validation,d_14,0
HOBBIES_1_001_CA_1_validation,d_15,0
HOBBIES_1_001_CA_1_validation,d_16,0
HOBBIES_1_001_CA_1_validation,d_17,0
HOBBIES_1_001_CA_1_validation,d_18,0
HOBBIES_1_001_CA_1_validation,d_19,0
HOBBIES_1_001_CA_1_validation,d_20,0
HOBBIES_1_001_CA_1_validation,d_21,0
HOBBIES_1_001_CA_1_validation,d_22,0
HOBBIES_1_001_CA_1_validation,d_23,0
HOBBIES_1_001_CA_1_validation,d_24,0
HOBBIES_1_001_CA_1_validation,d_25,0
HOBBIES_1_001_CA_1_validation,d_26,0
HOBBIES_1_001_CA_1_validation,d_27,0
HOBBIES_1_001_CA_1_validation,d_28,0
HOBBIES_1_001_CA_1_validation,d_29,0
HOBBIES_1_001_CA_1_validation,d_30,0
HOBBIES_1_001_CA_1_validation,d_31,0
HOBBIES_1_001_CA_1_validation,d_32,0
HOBBIES_1_001_CA_1_validation,d_33,0
HOBBIES_1_001_CA_1_validation,d_34,0
HOBBIES_1_001_CA_1_validation,d_35,0
HOBBIES_1_001_CA_1_validation,d_36,0
HOBBIES_1_001_CA_1_validation,d_37,0
HOBBIES_1_001_CA_1_validation,d_38,0
HOBBIES_1_001_CA_1_validation,d_39,0
HOBBIES_1_001_CA_1_validation,d_40,0
HOBBIES_1_001_CA_1_validation,d_41,0
HOBBIES_1_001_CA_1_validation,d_42,0
HOBBIES_1_001_CA_1_validation,d_43,0
HOBBIES_1_001_CA_1_validation,d_44,0
HOBBIES_1_001_CA_1_validation,d_45,0
HOBBIES_1_001_CA_1_validation,d_46,0
HOBBIES_1_001_CA_1_validation,d_47,0
HOBBIES_1_001_CA_1_validation,d_48,0
HOBBIES_1_001_CA_1_validation,d_49,0
HOBBIES_1_001_CA_1_validation,d_50,0
HOBBIES_1_001_CA_1_validation,d_51,0
HOBBIES_1_001_CA_1_validation,d_52,0
HOBBIES_1_001_CA_1_validation,d_53,0
HOBBIES_1_001_CA_1_validation,d_54,0
HOBBIES_1_001_CA_1_validation,d_55,0
HOBBIES_1_001_CA_1_validation,d_56,0
HOBBIES_1_001_CA_1_validation,d_57,0
HOBBIES_1_001_CA_1_validation,d_58,0
HOBBIES_1_001_CA_1_validation,d_59,0
